temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.375 temp_env=24.875 temp_load=24.8125 bat_voltage=800.0 bat_current=0.0 load_voltage=800.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051042
temp_bat=25.4375 temp_env=24.875 temp_load=24.8125 bat_voltage=752.0001 bat_current=0.0 load_voltage=752.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051044
temp_bat=25.4375 temp_env=24.875 temp_load=24.875 bat_voltage=736.0001 bat_current=0.0 load_voltage=736.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051045
temp_bat=25.4375 temp_env=24.875 temp_load=24.8125 bat_voltage=712.0 bat_current=0.0 load_voltage=712.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051046
temp_bat=25.4375 temp_env=24.875 temp_load=24.8125 bat_voltage=672.0001 bat_current=0.0 load_voltage=672.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051047
temp_bat=25.4375 temp_env=24.875 temp_load=24.875 bat_voltage=656.0 bat_current=0.0 load_voltage=656.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051048
temp_bat=25.4375 temp_env=24.875 temp_load=24.875 bat_voltage=632.0 bat_current=0.0 load_voltage=632.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051049
temp_bat=25.5 temp_env=24.875 temp_load=24.875 bat_voltage=600.0 bat_current=0.0 load_voltage=600.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051051
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=576.0001 bat_current=0.0 load_voltage=576.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051052
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=552.0001 bat_current=0.0 load_voltage=544.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051053
